8.884, 1.2, 0.3380450991271857
9.071, 1.199, 0.3609634109324186
9.259, 1.198, 0.38961130068895977
9.448, 1.198, 0.4297183463481174
9.64, 1.197, 0.4469070802020421
9.833, 1.197, 0.47555496995858326
10.028, 1.197, 0.5042028597151245
10.225, 1.196, 0.5213915935690492
10.422, 1.196, 0.5557690612768985
10.622, 1.196, 0.5729577951308232
10.821, 1.196, 0.6016056848873644
11.022, 1.197, 0.6245239966925973
11.223, 1.197, 0.6589014644004467
11.425, 1.198, 0.693278932108296
11.629, 1.199, 0.6818197762056797
11.833, 1.199, 0.6990085100596044
12.038, 1.2, 0.7047380880109125
12.243, 1.201, 0.6875493541569879
12.449, 1.202, 0.6875493541569879
12.656, 1.203, 0.7047380880109125
12.863, 1.204, 0.6875493541569879
13.071, 1.205, 0.7276563998161455
13.279, 1.206, 0.7333859777674537
13.487, 1.207, 0.7219268218648373
13.696, 1.208, 0.7333859777674537
13.905, 1.209, 0.7333859777674537
14.115, 1.211, 0.7219268218648373
14.326, 1.213, 0.7448451336700702
14.538, 1.214, 0.7333859777674537
14.75, 1.215, 0.7505747116213785
14.962, 1.216, 0.7677634454753032
15.175, 1.218, 0.7563042895726867
15.387, 1.219, 0.7620338675239948
15.515, 1.22, 0.7620338675239948
15.815, 1.223, 0.739115555718762
16.03, 1.226, 0.7333859777674537
16.245, 1.228, 0.7276563998161455
16.461, 1.229, 0.7219268218648373
16.678, 1.231, 0.7563042895726867
16.896, 1.232, 0.7333859777674537
17.114, 1.234, 0.7276563998161455
17.333, 1.237, 0.7219268218648373
17.552, 1.238, 0.7047380880109125
17.64, 1.238, 0.693278932108296
17.994, 1.241, 0.6646310423517549
18.217, 1.243, 0.641712730546522
18.44, 1.244, 0.6359831525952138
18.665, 1.245, 0.6245239966925973
18.89, 1.247, 0.5844169510334397
19.117, 1.247, 0.590146528984748
19.344, 1.249, 0.567228217179515
19.572, 1.251, 0.5213915935690492
19.664, 1.251, 0.5271211715203573
20.032, 1.254, 0.5099324376664327
20.264, 1.255, 0.49847328176381617
20.496, 1.256, 0.49847328176381617
20.73, 1.257, 0.4640958140559668
20.965, 1.258, 0.4469070802020421
21.2, 1.259, 0.43544792429942564
21.437, 1.261, 0.38961130068895977
21.674, 1.262, 0.395340878640268
21.911, 1.262, 0.37815214478634335
22.053, 1.262, 0.3724225668350351
22.386, 1.263, 0.34377467707849396
22.624, 1.263, 0.32658594322456924
22.861, 1.264, 0.31512678732195276
23.097, 1.264, 0.2864788975654116
23.33, 1.264, 0.2807493196141034
23.561, 1.264, 0.26929016371148695
23.791, 1.264, 0.2578310078088704
24.021, 1.265, 0.24064227395494575
24.249, 1.265, 0.2291831180523293
24.474, 1.265, 0.20626480624709637
24.695, 1.266, 0.19480565034447989
24.912, 1.266, 0.1546986046853223
24.998, 1.266, 0.1546986046853223
25.335, 1.266, 0.13750987083139757
25.539, 1.265, 0.13178029288008933
25.74, 1.265, 0.13178029288008933
25.937, 1.265, 0.09740282517223994
26.128, 1.265, 0.09167324722093172
26.314, 1.265, 0.07448451336700701
26.495, 1.265, 0.06875493541569878
26.67, 1.265, 0.03437746770784939
26.839, 1.265, 0.03437746770784939
26.871, 1.265, 0.03437746770784939
27.155, 1.266, 0.011459155902616465
27.302, 1.265, 0.02291831180523293
27.442, 1.265, 0.017188733853924696
27.574, 1.266, -0.0
27.698, 1.266, 0.005729577951308232
27.816, 1.266, -0.017188733853924696
27.926, 1.266, -0.02291831180523293
28.029, 1.266, -0.028647889756541162
28.087, 1.266, -0.03437746770784939
28.211, 1.266, -0.05156620156177409
28.292, 1.267, -0.06875493541569878
28.365, 1.268, -0.07448451336700701
28.431, 1.268, -0.08594366926962349
28.49, 1.269, -0.08594366926962349
28.542, 1.269, -0.08594366926962349
28.587, 1.271, -0.09167324722093172
28.626, 1.272, -0.09167324722093172
28.66, 1.273, -0.09167324722093172
28.666, 1.273, -0.09167324722093172
28.714, 1.276, -0.10313240312354818
28.736, 1.277, -0.10313240312354818
28.754, 1.279, -0.10313240312354818
28.769, 1.28, -0.11459155902616465
28.781, 1.282, -0.11459155902616465
28.79, 1.283, -0.10313240312354818
28.796, 1.284, -0.10886198107485641
28.799, 1.284, -0.10886198107485641
28.801, 1.285, -0.10313240312354818
28.803, 1.286, -0.10313240312354818
28.804, 1.286, -0.08594366926962349
28.805, 1.287, -0.07448451336700701
28.804, 1.288, -0.08021409131831525
28.804, 1.289, -0.07448451336700701
28.803, 1.289, -0.07448451336700701
28.802, 1.29, -0.06875493541569878
28.801, 1.29, -0.06875493541569878
28.798, 1.289, -0.057295779513082325
28.796, 1.289, -0.057295779513082325
28.784, 1.289, -0.04583662361046586
28.773, 1.29, -0.028647889756541162
28.757, 1.29, 0.0
28.738, 1.29, 0.040107045659157625
28.712, 1.291, 0.10313240312354818
28.681, 1.291, 0.18907607239317167
28.644, 1.291, 0.30366763141933634
28.599, 1.291, 0.4469070802020421
28.548, 1.291, 0.6302535746439055
28.502, 1.291, 0.8078704911344607
28.424, 1.291, 1.1229972784564135
28.351, 1.291, 1.455312799632291
28.272, 1.29, 1.827735366467326
28.189, 1.289, 2.245994556912827
28.102, 1.287, 2.6986312150661775
28.013, 1.284, 3.162727029122144
27.924, 1.281, 3.6382819990807276
27.833, 1.276, 4.11956654699062
27.779, 1.272, 4.423234178409956
27.648, 1.263, 5.116513110518252
27.552, 1.256, 5.626445548184684
27.455, 1.247, 6.153566719705041
27.356, 1.238, 6.686417469176707
27.254, 1.227, 7.236456952502297
27.151, 1.215, 7.786496435827887
27.045, 1.202, 8.353724653007404
26.937, 1.186, 8.938141604040842
26.827, 1.168, 9.534017710976897
26.782, 1.161, 9.774659984931844
26.599, 1.129, 10.748688236654242
26.48, 1.106, 11.373212233346841
26.359, 1.081, 11.974817918234205
26.236, 1.055, 12.536316557462412
26.11, 1.026, 13.069167306934078
25.982, 0.995, 13.550451854843969
25.851, 0.963, 13.968711045289469
25.719, 0.928, 14.369781501881048
25.586, 0.893, 14.725015334862157
25.45, 0.855, 15.028682966281492
25.313, 0.817, 15.29797312999298
25.175, 0.778, 15.538615403947926
25.035, 0.737, 15.744880210195022
24.894, 0.696, 15.939685860539502
24.752, 0.653, 16.14022108883529
24.608, 0.609, 16.323567583277153
24.463, 0.564, 16.489725343865093
24.316, 0.519, 16.644423948550415
24.167, 0.475, 16.741826773722657
24.016, 0.429, 16.82777044299228
23.864, 0.382, 16.91944369021321
23.742, 0.345, 16.95382115792106
23.558, 0.289, 17.028305671288066
23.403, 0.241, 17.10851976260638
23.248, 0.193, 17.17727469802208
23.091, 0.144, 17.234570477535165
22.935, 0.094, 17.33770288065871
22.776, 0.044, 17.44083528378226
22.616, -0.006, 17.56688599871104
22.456, -0.057, 17.71585502544505
22.295, -0.109, 17.8877423639843
22.133, -0.161, 18.105466326134014
21.971, -0.213, 18.306001554429802
21.808, -0.267, 18.500807204774283
21.644, -0.321, 18.718531166923995
21.481, -0.376, 18.907607239317166
21.317, -0.433, 19.125331201466878
21.154, -0.49, 19.343055163616594
20.99, -0.548, 19.54931996986369
20.827, -0.606, 19.761314354062094
20.697, -0.652, 19.921742536698723
20.503, -0.722, 20.150925654751052
20.341, -0.781, 20.345731305095534
20.18, -0.841, 20.546266533391318
20.019, -0.902, 20.729613027833185
19.857, -0.962, 20.90150036637243
19.696, -1.024, 21.06765812696037
19.535, -1.086, 21.216627153694386
19.373, -1.149, 21.399973648136246
19.211, -1.213, 21.566131408724186
19.146, -1.239, 21.61196803233465
18.884, -1.342, 21.829691994484364
18.719, -1.408, 21.97866102121838
18.553, -1.475, 22.098982158195852
18.387, -1.543, 22.247951184929864
18.218, -1.612, 22.391190633712572
18.048, -1.681, 22.477134302982194
17.878, -1.751, 22.580266706105743
17.705, -1.823, 22.71777657693714
17.705, -1.823, 22.71777657693714
17.356, -1.967, 22.92404138318424
17.179, -2.04, 23.004255474502553
17.001, -2.115, 23.095928721723485
16.821, -2.19, 23.187601968944417
16.641, -2.267, 23.30219352797058
16.459, -2.344, 23.388137197240205
16.276, -2.421, 23.47408086650983
16.093, -2.5, 23.582942847584686
15.909, -2.58, 23.668886516854307
15.797, -2.628, 23.708993562513466
15.536, -2.742, 23.829314699490936
15.349, -2.824, 23.880880901052713
15.16, -2.908, 23.92671752466318
14.971, -2.992, 23.966824570322338
14.781, -3.076, 23.966824570322338
14.589, -3.161, 23.94963583646841
14.396, -3.247, 23.972554148273645
14.202, -3.332, 23.961094992371027
14.008, -3.418, 23.972554148273645
13.929, -3.453, 23.97828372622495
13.615, -3.592, 23.972554148273645
13.419, -3.68, 24.0126611939328
13.221, -3.768, 24.024120349835417
13.023, -3.856, 24.01839077188411
12.825, -3.945, 24.05276823959196
12.626, -4.033, 24.05276823959196
12.426, -4.122, 24.047038661640652
12.226, -4.211, 24.064227395494576
12.027, -4.299, 24.05276823959196
11.827, -4.388, 24.075686551397194
11.627, -4.476, 24.098604863202425
11.427, -4.564, 24.104334441153735
11.427, -4.564, 24.104334441153735
11.028, -4.741, 24.236114734033823
10.828, -4.83, 24.287680935595596
10.629, -4.918, 24.350706293059986
10.43, -5.007, 24.40800207257307
10.232, -5.096, 24.482486585940077
10.034, -5.185, 24.562700677258395
9.837, -5.273, 24.597078144966243
9.642, -5.361, 24.6371851906254
9.525, -5.414, 24.711669703992406
9.255, -5.536, 24.774695061456796
9.062, -5.623, 24.809072529164645
8.871, -5.71, 24.883557042531653
8.68, -5.796, 24.9179345102395
8.491, -5.883, 24.986689445655202
8.303, -5.969, 25.066903536973516
8.115, -6.055, 25.08982184877875
8.041, -6.09, 25.118469738535293
7.742, -6.226, 25.170035940097065
7.556, -6.311, 25.24452045346407
7.371, -6.398, 25.29035707707454
7.187, -6.484, 25.336193700685
7.002, -6.57, 25.404948636100702
6.819, -6.657, 25.4737035715164
6.635, -6.743, 25.530999351029482
6.451, -6.83, 25.56537681873733
6.266, -6.917, 25.62840217620172
6.082, -7.005, 25.685697955714804
5.934, -7.075, 25.714345845471346
5.713, -7.18, 25.783100780887047
5.529, -7.269, 25.82893740449751
5.345, -7.357, 25.891962761961903
5.162, -7.446, 25.972176853280217
4.978, -7.535, 26.035202210744607
4.795, -7.625, 26.103957146160308
4.611, -7.714, 26.161252925673388
4.427, -7.802, 26.178441659527312
4.242, -7.893, 26.235737439040395
4.169, -7.929, 26.264385328796934
3.874, -8.074, 26.333140264212638
3.69, -8.164, 26.40762477757964
3.506, -8.255, 26.464920557092725
3.321, -8.345, 26.505027602751884
3.138, -8.435, 26.556593804313657
2.954, -8.526, 26.61388958382674
2.77, -8.617, 26.659726207437203
2.586, -8.708, 26.73994029875552
2.402, -8.799, 26.780047344414676
2.402, -8.799, 26.780047344414676
2.035, -8.98, 26.917557215246074
1.851, -9.071, 26.96912341680785
1.668, -9.162, 27.009230462467006
1.484, -9.253, 27.06652624198009
1.301, -9.344, 27.106633287639248
1.118, -9.437, 27.15819948920102
0.935, -9.529, 27.221224846665415
0.753, -9.621, 27.249872736421953
0.716, -9.639, 27.26133189232457
0.389, -9.805, 27.38738260725335
0.208, -9.897, 27.42748965291251
0.029, -9.989, 27.4905150103769
-0.15, -10.08, 27.542081211938672
-0.328, -10.171, 27.58218825759783
-0.506, -10.263, 27.63948403711091
-0.683, -10.354, 27.691050238672688
-0.859, -10.445, 27.731157284331843
-1.035, -10.536, 27.80564179769885
-1.07, -10.554, 27.817100953601468
-1.383, -10.717, 27.9087742008224
-1.556, -10.807, 27.97179955828679
-1.728, -10.897, 28.017636181897256
-1.9, -10.986, 28.063472805507722
-2.07, -11.075, 28.103579851166877
-2.239, -11.164, 28.149416474777347
-2.406, -11.253, 28.20671225429043
-2.571, -11.34, 28.252548877900892
-2.733, -11.426, 28.30411507946267
-2.892, -11.511, 28.35568128102444
-3.048, -11.595, 28.395788326683597
-3.201, -11.676, 28.412977060537525
-3.201, -11.676, 28.412977060537525
-3.498, -11.835, 28.412977060537525
-3.642, -11.913, 28.332762969219207
-3.783, -11.989, 28.22390098814435
-3.921, -12.062, 28.03482491575118
-4.055, -12.134, 27.794182641796233
-4.186, -12.204, 27.530622056036055
-4.313, -12.27, 27.19830653486018
-4.434, -12.334, 26.860261435732994
-4.504, -12.37, 26.665455785388513
-4.655, -12.446, 26.144064191819464
-4.754, -12.495, 25.806019092692278
-4.843, -12.54, 25.513810617175558
-4.924, -12.579, 25.204413407804914
-4.996, -12.613, 24.946582399996043
-5.06, -12.643, 24.72885843784633
-5.117, -12.669, 24.522593631599232
-5.165, -12.691, 24.362165448962607
-5.206, -12.709, 24.224655578131205
-5.213, -12.712, 24.196007688374664
-5.264, -12.735, 24.01839077188411
-5.283, -12.743, 23.961094992371027
-5.295, -12.748, 23.91525836876056
-5.302, -12.75, 23.898069634906637
-5.303, -12.75, 23.892340056955327
-5.302, -12.749, 23.892340056955327
-5.301, -12.748, 23.892340056955327
-5.3, -12.747, 23.892340056955327
-5.299, -12.746, 23.892340056955327
-5.299, -12.746, 23.892340056955327
-5.298, -12.746, 23.909528790809254
-5.298, -12.745, 23.903799212857948
-5.299, -12.745, 23.909528790809254
-5.299, -12.745, 23.91525836876056
-5.299, -12.745, 23.91525836876056
-5.299, -12.745, 23.909528790809254
-5.298, -12.744, 23.909528790809254
-5.296, -12.743, 23.909528790809254
-5.294, -12.742, 23.909528790809254
-5.286, -12.739, 23.91525836876056
-5.278, -12.735, 23.91525836876056
-5.267, -12.73, 23.91525836876056
-5.253, -12.723, 23.903799212857948
-5.233, -12.715, 23.898069634906637
-5.209, -12.704, 23.880880901052713
-5.178, -12.691, 23.840773855393557
-5.14, -12.675, 23.78920765383178
-5.095, -12.655, 23.674616094805618
-5.095, -12.655, 23.674616094805618
-4.984, -12.608, 23.27927521616535
-4.917, -12.58, 23.004255474502553
-4.843, -12.551, 22.66048079742406
-4.762, -12.519, 22.247951184929864
-4.673, -12.485, 21.755207481117356
-4.577, -12.449, 21.170790530083917
-4.474, -12.41, 20.51188906568347
-4.363, -12.371, 19.830069289477795
-4.293, -12.346, 19.377432631324442
-4.196, -12.313, 18.741449478729226
-3.985, -12.248, 17.429376127879642
-3.845, -12.207, 16.541291545426866
-3.697, -12.166, 15.624559073217549
-3.543, -12.127, 14.690637867154308
-3.381, -12.088, 13.750987083139757
-3.213, -12.05, 12.828525032979131
-3.04, -12.014, 11.843037625354116
-2.862, -11.978, 10.886198107485642
-2.677, -11.944, 9.969465635276324
-2.486, -11.911, 9.064192318969624
-2.289, -11.882, 8.23913309398124
-2.086, -11.854, 7.505747116213785
-1.878, -11.828, 6.823927340008105
-1.665, -11.803, 6.239510388974665
-1.446, -11.78, 5.7639554190160815
-1.223, -11.759, 5.3227779167653475
-0.995, -11.738, 4.938896194027696
-0.764, -11.719, 4.566473627192661
-0.529, -11.701, 4.165403170601085
-0.291, -11.684, 3.804439759668666
-0.05, -11.669, 3.454935504638864
0.194, -11.655, 3.1054312496090617
0.439, -11.643, 2.738738260725335
0.688, -11.632, 2.3720452718416083
0.937, -11.623, 1.9996227050065731
1.189, -11.615, 1.627200138171538
1.444, -11.609, 1.283425461093044
1.7, -11.605, 0.9912169855763242
1.957, -11.602, 0.739115555718762
2.216, -11.6, 0.5614986392282068
2.475, -11.598, 0.4411775022507339
2.736, -11.596, 0.3724225668350351
2.998, -11.595, 0.30366763141933634
3.261, -11.593, 0.246371851906254
3.525, -11.593, 0.20053522829578813
3.79, -11.592, 0.14896902673401402
4.057, -11.592, 0.14896902673401402
4.325, -11.591, 0.13750987083139757
4.594, -11.591, 0.12605071492878112
4.864, -11.59, 0.13178029288008933
5.136, -11.59, 0.13178029288008933
5.408, -11.59, 0.13178029288008933
5.682, -11.589, 0.13178029288008933
5.957, -11.588, 0.10886198107485641
6.232, -11.587, 0.10313240312354818
6.509, -11.586, 0.10313240312354818
6.786, -11.586, 0.10313240312354818
7.063, -11.587, 0.12032113697747288
7.341, -11.587, 0.10313240312354818
7.62, -11.587, 0.08594366926962349
7.899, -11.587, 0.08021409131831525
8.177, -11.586, 0.06302535746439056
8.456, -11.587, 0.057295779513082325
8.735, -11.587, 0.08021409131831525
9.013, -11.588, 0.08594366926962349
9.291, -11.588, 0.057295779513082325
9.568, -11.589, 0.04583662361046586
9.845, -11.589, 0.040107045659157625
10.122, -11.591, 0.040107045659157625
10.398, -11.592, 0.040107045659157625
10.673, -11.594, 0.057295779513082325
10.948, -11.595, 0.04583662361046586
11.222, -11.596, 0.02291831180523293
11.496, -11.597, 0.017188733853924696
11.769, -11.598, 0.0
12.041, -11.599, 0.005729577951308232
12.313, -11.602, 0.011459155902616465
12.585, -11.604, 0.011459155902616465
12.855, -11.606, 0.0
13.125, -11.608, -0.017188733853924696
13.394, -11.609, -0.017188733853924696
13.663, -11.611, -0.040107045659157625
13.93, -11.613, -0.028647889756541162
14.197, -11.616, -0.017188733853924696
14.462, -11.618, -0.03437746770784939
14.727, -11.621, -0.040107045659157625
14.991, -11.623, -0.06302535746439056
15.254, -11.624, -0.057295779513082325
15.516, -11.627, -0.08021409131831525
15.776, -11.629, -0.06302535746439056
16.036, -11.632, -0.06302535746439056
16.296, -11.634, -0.08021409131831525
16.554, -11.637, -0.08021409131831525
16.812, -11.639, -0.09740282517223994
17.069, -11.64, -0.09740282517223994
17.324, -11.643, -0.10886198107485641
17.579, -11.645, -0.11459155902616465
17.833, -11.648, -0.09167324722093172
18.086, -11.651, -0.10313240312354818
18.338, -11.654, -0.12032113697747288
18.589, -11.657, -0.12605071492878112
18.838, -11.658, -0.13750987083139757
19.086, -11.661, -0.1546986046853223
19.334, -11.664, -0.1432394487827058
19.579, -11.667, -0.12605071492878112
19.824, -11.67, -0.1432394487827058
20.068, -11.674, -0.1546986046853223
20.311, -11.675, -0.17188733853924698
20.553, -11.677, -0.1776169164905552
20.746, -11.679, -0.19480565034447989
21.034, -11.682, -0.19480565034447989
21.272, -11.685, -0.1776169164905552
21.508, -11.688, -0.1776169164905552
21.743, -11.691, -0.18334649444186343
21.977, -11.693, -0.19480565034447989
22.21, -11.695, -0.18334649444186343
22.441, -11.697, -0.2119943841984046
22.672, -11.699, -0.20053522829578813
22.901, -11.701, -0.18907607239317167
22.992, -11.702, -0.18334649444186343
23.353, -11.706, -0.18907607239317167
23.578, -11.708, -0.2119943841984046
23.803, -11.709, -0.2119943841984046
24.025, -11.711, -0.23491269600363754
24.247, -11.713, -0.25210142985756223
24.467, -11.715, -0.24064227395494575
24.685, -11.717, -0.22345354010102106
24.901, -11.72, -0.21772396214971282
25.116, -11.722, -0.2291831180523293
25.116, -11.722, -0.2291831180523293
25.541, -11.725, -0.2578310078088704
25.751, -11.726, -0.26356058576017866
25.959, -11.728, -0.2807493196141034
26.165, -11.731, -0.27501974166279514
26.37, -11.733, -0.2807493196141034
26.573, -11.735, -0.26929016371148695
26.776, -11.737, -0.27501974166279514
26.976, -11.739, -0.30366763141933634
27.095, -11.74, -0.29793805346802804
27.332, -11.743, -0.30366763141933634
27.566, -11.745, -0.32658594322456924
27.759, -11.747, -0.320856365273261
27.95, -11.749, -0.3323155211758774
28.139, -11.751, -0.3323155211758774
28.324, -11.753, -0.3093972093706446
28.506, -11.755, -0.31512678732195276
28.685, -11.757, -0.3323155211758774
28.859, -11.76, -0.320856365273261
28.893, -11.76, -0.32658594322456924
29.196, -11.763, -0.3380450991271857
29.358, -11.765, -0.36669298888372687
29.515, -11.767, -0.36669298888372687
29.669, -11.769, -0.3552338329811104
29.818, -11.77, -0.37815214478634335
29.963, -11.772, -0.3724225668350351
30.103, -11.774, -0.34377467707849396
30.239, -11.776, -0.3609634109324186
30.371, -11.777, -0.3552338329811104
30.497, -11.778, -0.3609634109324186
30.618, -11.779, -0.36669298888372687
30.731, -11.781, -0.36669298888372687
30.731, -11.781, -0.36669298888372687
30.939, -11.782, -0.3609634109324186
31.031, -11.783, -0.38961130068895977
31.116, -11.783, -0.395340878640268
31.194, -11.783, -0.38961130068895977
31.263, -11.784, -0.40107045659157625
31.326, -11.784, -0.395340878640268
31.381, -11.784, -0.38961130068895977
31.429, -11.784, -0.38961130068895977
31.455, -11.784, -0.38961130068895977
31.505, -11.783, -0.40107045659157625
