27.881, -5.007, 0.0043
27.984, -5.006, 0.004
28.078, -5.006, 0.0036
28.163, -5.005, 0.0033
28.24, -5.005, 0.003
28.308, -5.004, 0.0027
28.368, -5.004, 0.0026
28.419, -5.003, 0.0024
28.462, -5.002, 0.0022
28.477, -5.002, 0.0022
28.524, -5.002, 0.0022
28.533, -5.001, 0.0022
28.556, -5.001, 0.0021
28.561, -5.001, 0.0021
28.561, -5.001, 0.0021
28.559, -5.0, 0.002
28.558, -5.0, 0.002
28.558, -4.999, 0.0019
28.558, -4.999, 0.002
28.558, -4.999, 0.002
28.557, -4.999, 0.0025
28.557, -4.998, 0.0024
28.557, -4.997, 0.0022
28.556, -4.997, 0.0021
28.556, -4.997, 0.0022
28.555, -4.997, 0.0024
28.554, -4.997, 0.0025
28.553, -4.996, 0.0026
28.552, -4.997, 0.0029
28.552, -4.996, 0.0029
28.55, -4.997, 0.0032
28.548, -4.997, 0.0033
28.547, -4.997, 0.0031
28.545, -4.996, 0.003
28.543, -4.996, 0.003
28.541, -4.996, 0.0029
28.539, -4.996, 0.003
28.538, -4.996, 0.0031
28.537, -4.996, 0.0029
28.537, -4.996, 0.0029
28.536, -4.996, 0.0032
28.536, -4.996, 0.0031
28.536, -4.996, 0.0032
28.536, -4.996, 0.0031
28.535, -4.995, 0.0031
28.532, -4.995, 0.0034
28.529, -4.995, 0.0035
28.523, -4.995, 0.0042
28.515, -4.994, 0.0049
28.511, -4.994, 0.0053
28.49, -4.994, 0.0078
28.471, -4.993, 0.0099
28.447, -4.993, 0.0129
28.418, -4.992, 0.0166
28.383, -4.992, 0.0215
28.341, -4.991, 0.0273
28.293, -4.99, 0.0344
28.239, -4.99, 0.0426
28.178, -4.99, 0.0522
28.152, -4.99, 0.0563
28.041, -4.993, 0.0737
27.967, -4.996, 0.0852
27.936, -4.998, 0.0897
27.806, -5.006, 0.1093
27.72, -5.013, 0.1226
27.631, -5.021, 0.1361
27.54, -5.03, 0.15
27.446, -5.042, 0.1644
27.35, -5.055, 0.179
27.312, -5.06, 0.185
27.155, -5.089, 0.2104
27.055, -5.11, 0.2259
26.953, -5.133, 0.2416
26.85, -5.158, 0.2575
26.746, -5.185, 0.2725
26.639, -5.214, 0.2873
26.532, -5.246, 0.3021
26.422, -5.28, 0.316
26.311, -5.316, 0.3291
26.266, -5.331, 0.3344
26.085, -5.394, 0.3545
25.971, -5.435, 0.3665
25.855, -5.479, 0.3788
25.737, -5.525, 0.3913
25.619, -5.573, 0.404
25.501, -5.622, 0.4158
25.382, -5.673, 0.4268
25.265, -5.727, 0.438
25.146, -5.783, 0.4488
25.099, -5.805, 0.453
24.909, -5.898, 0.4699
24.861, -5.922, 0.474
24.669, -6.02, 0.4886
24.549, -6.084, 0.4969
24.429, -6.15, 0.5053
24.309, -6.216, 0.5125
24.189, -6.283, 0.5194
24.07, -6.353, 0.5266
23.95, -6.423, 0.5331
23.902, -6.452, 0.5356
23.71, -6.565, 0.5454
23.639, -6.608, 0.5491
23.473, -6.71, 0.5581
23.354, -6.784, 0.5649
23.236, -6.858, 0.5707
23.119, -6.932, 0.5765
23.003, -7.007, 0.5819
22.888, -7.082, 0.5862
22.774, -7.157, 0.5891
22.729, -7.187, 0.5904
22.549, -7.309, 0.5944
22.482, -7.354, 0.5951
22.325, -7.461, 0.5963
22.213, -7.536, 0.5957
22.102, -7.613, 0.5942
21.991, -7.69, 0.5918
21.879, -7.766, 0.588
21.766, -7.842, 0.5823
21.653, -7.917, 0.5757
21.608, -7.948, 0.5728
21.425, -8.066, 0.5586
21.31, -8.138, 0.5486
21.194, -8.21, 0.538
21.147, -8.239, 0.5336
20.959, -8.351, 0.5145
20.841, -8.419, 0.5015
20.723, -8.485, 0.4879
20.604, -8.55, 0.4734
20.486, -8.613, 0.4586
20.438, -8.637, 0.4524
20.246, -8.73, 0.4279
20.124, -8.784, 0.4111
20.003, -8.836, 0.3943
19.881, -8.886, 0.3766
19.761, -8.934, 0.3585
19.641, -8.979, 0.3408
19.52, -9.022, 0.3228
19.4, -9.062, 0.3048
19.281, -9.1, 0.2869
19.233, -9.114, 0.2796
19.043, -9.165, 0.2507
18.926, -9.194, 0.233
18.833, -9.215, 0.2188
18.694, -9.245, 0.1983
18.58, -9.266, 0.1811
18.466, -9.285, 0.1642
18.354, -9.302, 0.1479
18.243, -9.317, 0.1314
18.134, -9.33, 0.1154
18.091, -9.335, 0.1092
17.921, -9.352, 0.0846
17.817, -9.36, 0.0696
17.715, -9.366, 0.056
17.616, -9.371, 0.0434
17.52, -9.375, 0.0325
17.426, -9.377, 0.023
17.336, -9.378, 0.0142
17.251, -9.378, 0.0068
17.169, -9.376, 0.0005
17.137, -9.376, -0.0018
17.019, -9.372, -0.0087
16.951, -9.37, -0.0114
16.888, -9.367, -0.0133
16.829, -9.365, -0.0145
16.775, -9.363, -0.0152
16.725, -9.36, -0.016
16.681, -9.357, -0.0164
16.641, -9.355, -0.0166
16.606, -9.353, -0.0168
16.593, -9.352, -0.0169
16.55, -9.349, -0.0168
16.542, -9.348, -0.0169
16.514, -9.346, -0.017
16.503, -9.345, -0.017
16.497, -9.344, -0.0172
16.495, -9.343, -0.0172
16.496, -9.342, -0.0172
16.497, -9.341, -0.0171
