26.331, -4.06, 2.4637185190625397
26.432, -4.056, 2.486636830867773
26.509, -4.053, 2.498095986770389
26.578, -4.051, 2.503825564721698
26.639, -4.048, 2.498095986770389
26.672, -4.046, 2.503825564721698
26.737, -4.044, 2.5095551426730056
26.753, -4.043, 2.5095551426730056
26.802, -4.042, 2.515284720624314
26.823, -4.041, 2.521014298575622
26.836, -4.04, 2.515284720624314
26.842, -4.04, 2.521014298575622
26.844, -4.04, 2.5267438765269303
26.844, -4.04, 2.521014298575622
26.842, -4.04, 2.515284720624314
26.841, -4.04, 2.515284720624314
26.837, -4.04, 2.521014298575622
26.834, -4.04, 2.5267438765269303
26.831, -4.04, 2.532473454478239
26.827, -4.039, 2.543932610380855
26.824, -4.039, 2.543932610380855
26.821, -4.039, 2.5496621883321633
26.818, -4.039, 2.5496621883321633
26.815, -4.039, 2.5496621883321633
26.81, -4.039, 2.5553917662834715
26.806, -4.039, 2.5611213442347798
26.794, -4.039, 2.566850922186088
26.782, -4.039, 2.5840396560400127
26.766, -4.039, 2.6012283898939375
26.755, -4.039, 2.618417123747862
26.728, -4.039, 2.6585241694070194
26.694, -4.039, 2.7272791048227187
26.659, -4.04, 2.807493196141034
26.619, -4.041, 2.91635517721589
26.572, -4.042, 3.036676314193363
26.541, -4.043, 3.1226199834629864
26.46, -4.045, 3.3632622574179325
26.395, -4.046, 3.558067907762412
26.324, -4.048, 3.7643327140095084
26.309, -4.049, 3.815898915571283
26.166, -4.054, 4.268535573724633
26.081, -4.058, 4.543555315387428
25.992, -4.063, 4.847222946806764
25.899, -4.069, 5.156620156177409
25.803, -4.075, 5.494665255304595
25.743, -4.079, 5.706659639502999
25.6, -4.091, 6.205132921266816
25.495, -4.1, 6.6062033778583915
25.408, -4.108, 6.932789321082961
25.408, -4.108, 6.932789321082961
25.16, -4.134, 7.8896288389514355
25.043, -4.147, 8.359454230958711
24.925, -4.162, 8.869386668625143
24.805, -4.178, 9.385048684242884
24.683, -4.196, 9.91789943371455
24.61, -4.207, 10.255944532841735
24.436, -4.236, 11.05235586807358
24.31, -4.26, 11.63677281910702
24.183, -4.285, 12.25556723784831
24.131, -4.296, 12.501939089754563
23.923, -4.341, 13.504615231233503
23.792, -4.372, 14.157787117682641
23.66, -4.404, 14.810959004131782
23.526, -4.437, 15.446942156726994
23.393, -4.472, 16.10584362112744
23.313, -4.495, 16.506914077719017
23.126, -4.548, 17.429376127879642
22.992, -4.588, 18.0940071702314
22.992, -4.588, 18.0940071702314
22.724, -4.674, 19.428998832886215
22.591, -4.719, 20.093629875237973
22.458, -4.767, 20.74680176168711
22.326, -4.815, 21.336948290671856
22.195, -4.865, 21.91563566375399
22.064, -4.917, 22.505782192738735
21.986, -4.948, 22.82090898006069
21.805, -5.023, 23.554294957828144
21.675, -5.078, 24.104334441153735
21.546, -5.134, 24.631455612674092
21.494, -5.157, 24.843449996872494
21.288, -5.251, 25.720075423422657
21.159, -5.312, 26.247196594943013
21.03, -5.375, 26.785776922365987
20.901, -5.439, 27.2842502041298
20.772, -5.505, 27.68532066072138
20.695, -5.545, 27.9087742008224
20.514, -5.64, 28.367140436927055
20.385, -5.71, 28.630701022687237
20.255, -5.78, 28.882802452544798
20.229, -5.794, 28.928639076155267
19.994, -5.923, 29.2323067075746
19.864, -5.996, 29.39846446816254
19.733, -6.07, 29.518785605140014
19.601, -6.144, 29.598999696458325
19.47, -6.219, 29.73077998933842
19.39, -6.265, 29.79380534680281
19.203, -6.37, 29.828182814510654
19.069, -6.447, 29.87401943812112
18.961, -6.508, 29.851101126315893
18.961, -6.508, 29.851101126315893
18.663, -6.679, 29.696402521630567
18.526, -6.757, 29.558892650799173
18.389, -6.834, 29.387005312259923
18.251, -6.912, 29.238036285525908
18.113, -6.989, 29.04323063518143
18.03, -7.036, 28.91717992025265
17.834, -7.143, 28.624971444735927
17.693, -7.219, 28.332762969219207
17.693, -7.219, 28.332762969219207
17.411, -7.37, 27.713968550477922
17.269, -7.444, 27.312898093886343
17.128, -7.517, 26.888909325489532
16.988, -7.589, 26.442002245287494
16.846, -7.659, 25.909151495815827
16.706, -7.728, 25.336193700685
16.621, -7.768, 24.986689445655202
16.424, -7.86, 24.121523175007656
16.311, -7.911, 23.611590737341228
16.311, -7.911, 23.611590737341228
16.002, -8.042, 22.04168637868277
15.862, -8.1, 21.27392293320747
15.722, -8.154, 20.466052442073007
15.583, -8.206, 19.623804483230696
15.444, -8.257, 18.76436779053446
15.305, -8.304, 17.8877423639843
15.222, -8.332, 17.36062119246394
15.028, -8.39, 16.145950666786597
14.89, -8.428, 15.269325240236439
14.753, -8.463, 14.386970235734971
14.617, -8.496, 13.504615231233503
14.536, -8.515, 12.971764481761838
14.536, -8.515, 12.971764481761838
14.214, -8.581, 10.788795282313401
14.083, -8.604, 9.929358589617166
13.955, -8.624, 9.069921896920931
13.88, -8.635, 8.5599894592545
13.71, -8.658, 7.431262602846778
13.593, -8.673, 6.657769579420166
13.48, -8.685, 5.924383601652712
13.373, -8.696, 5.225375091593108
13.352, -8.698, 5.093594798713019
13.173, -8.711, 3.919031318694831
13.082, -8.716, 3.3346143676613913
12.998, -8.719, 2.778845306384493
12.922, -8.722, 2.297560758474601
12.881, -8.723, 2.034000172714422
12.798, -8.723, 1.4839606893888322
12.75, -8.723, 1.180293057969496
12.711, -8.722, 0.9281916281119336
12.681, -8.72, 0.7333859777674537
12.681, -8.72, 0.7333859777674537
12.644, -8.716, 0.5099324376664327
12.635, -8.713, 0.4526366581533504
12.63, -8.711, 0.4239887683968092
12.626, -8.708, 0.40107045659157625
12.624, -8.707, 0.40107045659157625
12.623, -8.704, 0.4068000345428845
12.623, -8.703, 0.40107045659157625
12.623, -8.703, 0.40107045659157625
12.625, -8.7, 0.43544792429942564
12.626, -8.699, 0.4469070802020421
12.627, -8.698, 0.4640958140559668
12.629, -8.696, 0.47555496995858326
12.631, -8.695, 0.492743703812508
12.637, -8.693, 0.544309905374282
12.641, -8.692, 0.5557690612768985
12.656, -8.691, 0.6646310423517549
12.671, -8.689, 0.7333859777674537
12.689, -8.688, 0.836518380891002
12.689, -8.688, 0.836518380891002
12.741, -8.685, 1.0714310768946396
12.775, -8.684, 1.2318592595312698
12.815, -8.682, 1.409476176021825
12.861, -8.68, 1.5928226704636885
12.916, -8.678, 1.8048170546620932
12.952, -8.677, 1.925138191639566
13.048, -8.673, 2.1886987773997446
13.126, -8.67, 2.3491269600363753
13.177, -8.668, 2.4293410513546907
13.177, -8.668, 2.4293410513546907
13.411, -8.659, 2.6069579678452457
13.523, -8.655, 2.6012283898939375
13.644, -8.65, 2.5725805001373963
13.773, -8.646, 2.5553917662834715
13.91, -8.641, 2.5267438765269303
13.996, -8.638, 2.5095551426730056
14.206, -8.631, 2.4751776749651566
14.366, -8.627, 2.4465297852086154
14.398, -8.626, 2.4408002072573067
14.707, -8.616, 2.360586115938992
14.888, -8.61, 2.326208648231142
15.076, -8.605, 2.2861016025719847
15.272, -8.599, 2.2288058230589023
15.474, -8.593, 2.1657804655945117
15.682, -8.587, 2.114214264032738
15.81, -8.584, 2.0912959522275045
16.117, -8.577, 2.0110818609091896
16.344, -8.571, 1.9537860813961072
16.344, -8.571, 1.9537860813961072
16.813, -8.561, 1.8048170546620932
17.055, -8.556, 1.7246029633437778
17.301, -8.55, 1.6386592940741544
17.551, -8.546, 1.5699043586584558
17.805, -8.542, 1.4896902673401404
18.062, -8.539, 1.4323944878270582
18.217, -8.536, 1.386557864216592
18.582, -8.531, 1.260507149287811
18.687, -8.53, 1.2375888374825783
19.108, -8.525, 1.0943493886998723
19.372, -8.522, 1.0198648753328654
19.637, -8.52, 0.9453803619658584
19.902, -8.518, 0.8708958485988513
20.166, -8.517, 0.7849521793292279
20.43, -8.516, 0.6990085100596044
20.694, -8.515, 0.6187944187412892
20.852, -8.514, 0.5500394833255903
21.22, -8.513, 0.4469070802020421
21.483, -8.513, 0.3724225668350351
21.745, -8.514, 0.30366763141933634
22.006, -8.515, 0.21772396214971282
22.162, -8.515, 0.17188733853924698
22.526, -8.517, 0.06302535746439056
22.784, -8.518, -0.011459155902616465
23.039, -8.52, -0.057295779513082325
23.293, -8.522, -0.10313240312354818
23.444, -8.524, -0.12605071492878112
23.798, -8.528, -0.21772396214971282
24.049, -8.531, -0.26356058576017866
24.297, -8.534, -0.32658594322456924
24.544, -8.537, -0.38961130068895977
24.79, -8.541, -0.41252961249419273
25.034, -8.545, -0.4297183463481174
25.276, -8.549, -0.4239887683968092
25.516, -8.552, -0.43544792429942564
25.753, -8.556, -0.4239887683968092
25.894, -8.558, -0.41252961249419273
26.217, -8.563, -0.4411775022507339
26.444, -8.566, -0.4297183463481174
26.666, -8.569, -0.4297183463481174
26.754, -8.57, -0.43544792429942564
27.1, -8.575, -0.418259190445501
27.311, -8.578, -0.4411775022507339
27.518, -8.581, -0.4297183463481174
27.722, -8.584, -0.4239887683968092
27.921, -8.586, -0.4526366581533504
28.038, -8.588, -0.4469070802020421
28.306, -8.592, -0.4411775022507339
28.493, -8.594, -0.4526366581533504
28.675, -8.598, -0.4297183463481174
28.853, -8.6, -0.43544792429942564
29.026, -8.603, -0.4469070802020421
29.195, -8.605, -0.4469070802020421
29.358, -8.608, -0.4411775022507339
29.517, -8.61, -0.4469070802020421
29.668, -8.612, -0.4640958140559668
29.756, -8.614, -0.4583662361046586
29.95, -8.617, -0.4469070802020421
30.054, -8.618, -0.4583662361046586
30.2, -8.62, -0.4583662361046586
30.313, -8.622, -0.4469070802020421
30.419, -8.623, -0.4469070802020421
30.516, -8.624, -0.4526366581533504
30.605, -8.625, -0.4526366581533504
30.687, -8.626, -0.4526366581533504
30.761, -8.627, -0.4583662361046586
30.803, -8.627, -0.4583662361046586
30.889, -8.628, -0.4698253920072751
30.943, -8.628, -0.4640958140559668
30.99, -8.628, -0.4640958140559668
31.03, -8.628, -0.4640958140559668
31.064, -8.628, -0.4583662361046586
31.091, -8.628, -0.4640958140559668
